iso_code,country,date,total_vaccinations,people_vaccinated,people_fully_vaccinated,daily_vaccinations_raw,daily_vaccinations,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,daily_vaccinations_per_million,vaccine_id,vaccine_names,source_id,source_name,source_website,dropout_date,vaccine_count,coverage_group,daily_vaccination_7d_avg,vaccination_momentum
TUR,Turkey,2021-06-04,30318510,17346890,12971620,189251,226905,35.95,20.57,15.38,2690,"V009, V015","Pfizer/BioNTech, Sinovac",S142,COVID-19 Vaccine Information Platform,https://covid19asi.saglik.gov.tr/,25.22221562481805,2,Low,718162.8571428572,0.7484041926862501
CHE,Switzerland,2021-06-04,5363810,3343131,2020679,105113,86744,61.98,38.63,23.35,10023,"V007, V009","Moderna, Pfizer/BioNTech",S137,Federal Office of Public Health,https://www.covid19.admin.ch/en/epidemiologic/vacc-doses?detGeo=CH,39.557289259679024,2,Low,87691.57142857143,1.6172086632449696
RWA,Rwanda,2021-06-04,0,0,0,0,6154,0.0,2.71,0.0,475,"V007, V008, V009","Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S119,World Health Organization,https://twitter.com/RwandaHealth/status/1401629373824917514,0.0,3,Low,6419.714285714285,0.0
THA,Thailand,2021-06-04,4142944,2818676,1324268,181355,91260,5.94,4.04,1.9,1307,"V008, V015","Oxford/AstraZeneca, Sinovac",S139,Government of Thailand,https://ddc.moph.go.th/uploads/ckeditor2//files/Daily%20report%202021-06-20.pdf,53.01808366765105,2,Low,163851.57142857142,2.202781403755397
CAN,Canada,2021-06-04,25397448,22825634,2571814,463924,369534,67.29,60.48,6.81,9791,"V007, V008, V009","Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S028,Official data from provinces via covid19tracker.ca,https://covid19tracker.ca/vaccinationtracker.html,88.73278174880049,3,Low,417266.4285714286,1.4550044555657715
NZL,New Zealand,2021-06-04,735136,472873,262263,20405,16303,15.24,9.81,5.44,3381,V009,Pfizer/BioNTech,S102,Ministry of Health,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-vaccine-data,44.538385570755786,1,Low,15687.57142857143,2.217684890958952
HUN,Hungary,2021-06-04,0,0,0,0,70220,0.0,54.23,0.0,7269,"V006, V007, V008, V009, V012, V017","Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech, Sinopharm/Beijing, Sputnik V",S066,Government of Hungary,https://koronavirus.gov.hu//cikkek/5-millio-411-ezer-beoltott-202-az-uj-fertozott-elhunyt-9-beteg,0.0,6,Low,32442.85714285714,0.0
SEN,Senegal,2021-06-04,0,0,0,0,1856,0.0,2.7,0.0,111,"V002, V008","BBIBP-CorV, Oxford/AstraZeneca",S001,World Health Organization,https://covid19.who.int/,0.0,2,Low,7134.285714285715,0.0
VCT,Saint Vincent and the Grenadines,2021-06-04,0,0,0,0,183,0.0,16.6,0.0,1649,V008,Oxford/AstraZeneca,S123,Ministry of Health,https://www.facebook.com/SVGHEALTH/photos/a.460089407384821/4581707335222987,0.0,1,Low,168.14285714285714,0.0
MAR,Morocco,2021-06-04,0,0,0,0,186541,0.0,24.58,0.0,5054,"V008, V012","Oxford/AstraZeneca, Sinopharm/Beijing",S098,Ministry of Health,http://www.covidmaroc.ma/pages/Accueilfr.aspx,0.0,2,Low,165437.7142857143,0.0
IRN,Iran,2021-06-04,0,0,0,0,94138,0.0,3.26,0.0,1121,"V002, V004, V008, V017","BBIBP-CorV, Covaxin, Oxford/AstraZeneca, Sputnik V",S001,World Health Organization,https://covid19.who.int/,0.0,4,Low,74203.42857142857,0.0
OWID_SCT,Scotland,2021-06-04,5548389,3345842,2202547,51814,47744,101.56,61.24,40.32,8739,"V007, V008, V009","Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S046,Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare,34.17062132641051,3,Average,43239.0,0.8605020304091873
NPL,Nepal,2021-06-04,0,0,0,0,5154,0.0,7.25,0.0,177,"V008, V012","Oxford/AstraZeneca, Sinopharm/Beijing",S100,Government of Nepal,https://covid19.mohp.gov.np/covid/englishSituationReport/60cdcbdabc01a_SitRep496_COVID-19_19-06-2021_EN.pdf,0.0,2,Low,21087.714285714286,0.0
LTU,Lithuania,2021-06-04,1779997,1096730,683267,42585,26323,65.39,40.29,25.1,9669,"V006, V007, V008, V009","Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S086,Ministry of Health,https://experience.arcgis.com/experience/cab84dcfe0464c2a8050a78f817924ca/page/page_3/,37.69961613159119,4,Low,22467.285714285717,1.478822717116939
GIN,Guinea,2021-06-04,0,0,0,0,6344,0.0,2.13,0.0,483,V017,Sputnik V,S063,National Health Security Agency,https://twitter.com/anss_guinee/status/1405791824778825734,0.0,1,Low,7757.857142857143,0.0
MCO,Monaco,2021-06-04,0,0,0,0,258,0.0,45.11,0.0,6574,V009,Pfizer/BioNTech,S095,National Council,https://www.gouv.mc//Action-Gouvernementale/Coronavirus-Covid-19/Actualites/Covid-19-quatre-nouveaux-cas-positifs-ce-vendredi-11-juin,0.0,1,Low,227.28571428571428,0.0
WSM,Samoa,2021-06-04,0,0,0,0,693,0.0,16.44,0.0,3493,V008,Oxford/AstraZeneca,S033,SPC Public Health Division,https://stats.pacificdata.org/vis?tm=covid&pg=0&df[ds]=SPC2&df[id]=DF_COVID_VACCINATION&df[ag]=SPC&df[vs]=1.0,0.0,1,Low,503.57142857142856,0.0
ROU,Romania,2021-06-04,8110583,4404555,3857009,68007,63888,42.16,22.9,20.05,3321,"V006, V007, V008, V009","Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S117,Government of Romania via datelazi.ro,https://datelazi.ro/,12.431357991897023,4,Low,45357.71428571428,0.7877115615486581
GAB,Gabon,2021-06-04,0,0,0,0,166,0.0,0.64,0.0,75,V012,Sinopharm/Beijing,S055,Ministry of Health,https://monitoring-covid19gabon.ga/,0.0,1,Low,864.4285714285714,0.0
CYP,Cyprus,2021-06-04,0,0,0,0,8244,0.0,45.08,0.0,9412,"V006, V007, V008, V009","Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S039,Ministry of Health,https://www.moh.gov.cy/moh/moh.nsf/All/0EFA027144C9E54AC22586BE0032B2F5,0.0,4,Low,8319.57142857143,0.0
ECU,Ecuador,2021-06-04,2597836,1744825,853011,68618,60740,14.72,9.89,4.83,3443,"V008, V009, V015","Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac",S044,Government of Ecuador via Ecuacovid,https://github.com/andrab/ecuacovid,51.11194532402963,3,Low,62879.57142857143,2.338099864656584
MOZ,Mozambique,2021-06-04,0,0,0,0,75,0.0,1.02,0.0,2,"V008, V012","Oxford/AstraZeneca, Sinopharm/Beijing",S001,World Health Organization,https://covid19.who.int/,0.0,2,Low,1762.428571428571,0.0
GRC,Greece,2021-06-04,5986480,3854947,2253347,98199,83482,57.43,36.98,21.62,8009,"V006, V007, V008, V009","Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S059,Ministry of Health,https://www.data.gov.gr/datasets/mdg_emvolio/,41.54661529717529,4,Low,91052.42857142857,1.3945089601902956
RUS,Russia,2021-06-04,30501660,17426711,13074949,500130,341252,20.9,11.94,8.96,2338,"V005, V017","EpiVacCorona, Sputnik V",S118,Official data from local governments via gogov.ru,https://gogov.ru/articles/covid-v-stats,24.97179186594648,2,Low,305642.8571428572,1.118798124429949
FJI,Fiji,2021-06-04,0,0,0,0,7486,0.0,15.2,0.0,8351,V008,Oxford/AstraZeneca,S033,SPC Public Health Division,https://stats.pacificdata.org/vis?tm=covid&pg=0&df[ds]=SPC2&df[id]=DF_COVID_VACCINATION&df[ag]=SPC&df[vs]=1.0,0.0,1,Low,5426.714285714285,0.0
CMR,Cameroon,2021-06-04,0,0,0,0,1264,0.0,0.24,0.0,48,"V002, V008","BBIBP-CorV, Oxford/AstraZeneca",S001,World Health Organization,https://covid19.who.int/,0.0,2,Low,1261.7142857142858,0.0
NGA,Nigeria,2021-06-04,2225765,1964095,261670,0,34503,1.08,0.95,0.13,167,V008,Oxford/AstraZeneca,S103,Government of Nigeria,https://twitter.com/NphcdaNG/status/1400875651012378627,86.67732467115898,1,Low,40424.57142857143,1.5501636515984392
GTM,Guatemala,2021-06-04,594780,485681,109099,14594,16575,3.32,2.71,0.61,925,"V007, V008","Moderna, Oxford/AstraZeneca",S061,Ministry of Health,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,77.53690179356408,2,Low,18458.714285714286,2.786744678704731
FIN,Finland,2021-06-04,3222023,2620440,601583,64682,43704,58.15,47.29,10.86,7888,"V007, V008, V009","Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S053,Finnish Institute for Health and Welfare,https://sampo.thl.fi/pivot/prod/en/vaccreg/cov19cov/fact_cov19cov?column=measure-533185.533172.433796.533175&row=cov_vac_dose-533174L,77.04267222298546,3,Low,48814.71428571428,1.3564148983418185
NAM,Namibia,2021-06-04,85243,74110,11133,2336,1390,3.35,2.92,0.44,547,"V008, V012","Oxford/AstraZeneca, Sinopharm/Beijing",S099,Ministry of Health and Social Services,https://www.facebook.com/MoHSSNamibia/photos/a.500006330672375/766186130721059/,84.9777357981379,2,Low,2290.5714285714284,1.6306324272960828
BOL,Bolivia,2021-06-04,1814885,1444171,370714,38208,28318,15.55,12.37,3.18,2426,"V008, V009, V012, V017","Oxford/AstraZeneca, Pfizer/BioNTech, Sinopharm/Beijing, Sputnik V",S021,Ministry of Health,https://www.boliviasegura.gob.bo/index.php/category/estadistica/,74.33032514847618,4,Low,28480.42857142857,1.560319248878028
SRB,Serbia,2021-06-04,0,0,0,0,38494,0.0,37.95,0.0,5657,"V008, V009, V012, V017","Oxford/AstraZeneca, Pfizer/BioNTech, Sinopharm/Beijing, Sputnik V",S126,Government of Serbia,https://vakcinacija.gov.rs/,0.0,4,Low,30323.571428571428,0.0
TTO,Trinidad and Tobago,2021-06-04,111289,110110,1179,3523,3601,7.95,7.87,0.08,2573,V008,Oxford/AstraZeneca,S140,Ministry of Health,https://experience.arcgis.com/experience/59226cacd2b441c7a939dca13f832112/,98.9292525656162,1,Low,5715.285714285715,3.235719612899748
CZE,Czechia,2021-06-04,5793172,4129940,1714240,116205,90176,54.1,38.57,16.01,8421,"V006, V007, V008, V009","Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S040,Ministry of Health,https://onemocneni-aktualne.mzcr.cz/covid-19,58.49237519189141,4,Low,92654.42857142857,1.5565911041481246
USA,United States,2021-06-04,299120522,169735441,137455367,1399594,1002963,89.44,50.75,41.1,2999,"V006, V007, V009","Johnson&Johnson, Moderna, Pfizer/BioNTech",S146,Centers for Disease Control and Prevention,https://covid.cdc.gov/covid-data-tracker/COVIDData/getAjaxData?id=vaccination_data,19.017874999953605,3,Average,1187496.5714285714,0.3353039748974495
PER,Peru,2021-06-04,4561740,3152012,1409728,34235,85818,13.84,9.56,4.28,2603,"V008, V009, V012","Oxford/AstraZeneca, Pfizer/BioNTech, Sinopharm/Beijing",S112,Ministry of Health,https://www.datosabiertos.gob.pe/dataset/vacunaci%C3%B3n-contra-covid-19-ministerio-de-salud-minsa,55.27529717526456,3,Low,113318.57142857143,1.88125583658867
MAC,Macao,2021-06-04,192660,124303,69296,5008,4277,29.67,19.14,10.67,6587,"V009, V012","Pfizer/BioNTech, Sinopharm/Beijing",S088,Government of Macao,https://www.gov.mo/zh-hant/news/514196/,44.25235110978818,2,Low,5157.714285714285,2.2199730094466936
KWT,Kuwait,2021-06-04,0,0,0,0,36571,0.0,19.25,0.0,8564,V009,Pfizer/BioNTech,S080,Ministry of Health,https://www.arabtimesonline.com/news/72-4-population-vaccinated-in-kuwait/,0.0,1,Low,36571.0,0.0
OWID_KOS,Kosovo,2021-06-04,0,0,0,0,1540,0.0,3.61,0.0,797,V008,Oxford/AstraZeneca,S079,Ministry of Health,https://www.facebook.com/Ministria.Shendetesise.RKS/posts/2019880388169538,0.0,1,Low,3168.5714285714284,0.0
KHM,Cambodia,2021-06-04,4839260,2710359,2128901,56673,72889,28.94,16.21,12.73,4360,"V008, V012, V015","Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac",S027,Ministry of Health,https://www.facebook.com/MinistryofHealthofCambodia/posts/4136652739707134,21.45317280847297,3,Low,90889.28571428572,1.5062013613651677
KAZ,Kazakhstan,2021-06-04,3323620,2181389,1142231,46702,29167,17.7,11.62,6.08,1553,"V010, V013, V017","QazVac, Sinopharm/HayatVax, Sputnik V",S077,Government of Kazakhstan,https://www.coronavirus2020.kz/,47.63744568254448,3,Low,56191.857142857145,0.8775672309108742
PYF,French Polynesia,2021-06-04,0,0,0,0,1393,0.0,20.56,0.0,4959,V008,Oxford/AstraZeneca,S033,SPC Public Health Division,https://stats.pacificdata.org/vis?tm=covid&pg=0&df[ds]=SPC2&df[id]=DF_COVID_VACCINATION&df[ag]=SPC&df[vs]=1.0,0.0,1,Low,1007.8571428571428,0.0
GRD,Grenada,2021-06-04,26975,17970,9005,0,204,23.97,15.97,8.0,1813,V008,Oxford/AstraZeneca,S001,World Health Organization,https://covid19.who.int/,49.88870339454647,1,Low,187.8571428571429,0.7562557924003707
PHL,Philippines,2021-06-04,0,0,0,0,119258,0.0,3.63,0.0,1088,"V008, V009, V015, V017","Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",S113,Government of the Philippines,https://www.facebook.com/102042448125024/posts/336064938056106/,0.0,4,Low,164079.14285714287,0.0
BTN,Bhutan,2021-06-04,0,0,0,0,87,0.0,62.56,0.0,113,V008,Oxford/AstraZeneca,S020,World Health Organization,https://www.facebook.com/MoHBhutan/photos/a.999012646827018/4203792293015688/,0.0,1,Low,86.0,0.0
SVK,Slovakia,2021-06-04,2733157,1805952,927205,33459,35032,50.06,33.08,16.98,6417,"V007, V008, V009","Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S129,Ministry of Health,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,48.65838073215678,3,Low,32340.0,1.281741224525338
GGY,Guernsey,2021-06-04,68592,0,0,666,686,102.3,49.17,0.0,10231,"V007, V008, V009","Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S062,Government of Guernsey,https://covid19.gov.gg/guidance/vaccine/stats,0.0,3,Low,599.7142857142857,1.0001166316771637
EGY,Egypt,2021-06-04,0,0,0,0,77841,0.0,2.41,0.0,761,"V002, V008, V015, V017","BBIBP-CorV, Oxford/AstraZeneca, Sinovac, Sputnik V",S001,World Health Organization,https://covid19.who.int/,0.0,4,Low,71871.42857142857,0.0
ETH,Ethiopia,2021-06-04,1865958,1865958,0,12699,9688,1.62,1.62,0.0,84,V008,Oxford/AstraZeneca,S050,Ministry of Health,https://twitter.com/FMoHealth/status/1405944478603546626,100.0,1,Low,9034.285714285714,0.5191971094740611
MNE,Montenegro,2021-06-04,234278,138052,96226,4475,6157,37.3,21.98,15.32,9803,"V008, V009, V012, V017","Oxford/AstraZeneca, Pfizer/BioNTech, Sinopharm/Beijing, Sputnik V",S097,Government of Montenegro,https://www.covidodgovor.me/,30.29727928606612,4,Low,3746.857142857143,2.6280743390331143
SGP,Singapore,2021-06-04,0,0,0,0,47633,0.0,38.99,0.0,8142,"V007, V009","Moderna, Pfizer/BioNTech",S128,Ministry of Health,https://www.moh.gov.sg/covid-19,0.0,2,Low,45413.142857142855,0.0
MNG,Mongolia,2021-06-04,3358051,1869199,1488852,52482,47259,102.43,57.02,45.42,14416,"V008, V009, V012, V017","Oxford/AstraZeneca, Pfizer/BioNTech, Sinopharm/Beijing, Sputnik V",S096,Ministry of Health via ikon.mn,https://ikon.mn/,20.34812772743833,4,Average,30620.714285714286,1.4073341947457023
CUB,Cuba,2021-06-04,2734854,1668071,156579,142279,174277,24.15,14.73,1.38,15387,"V001, V016","Abdala, Soberana02",S037,Ministry of Health,https://salud.msp.gob.cu/actualizacion-de-la-vacunacion-en-el-marco-de-los-estudios-de-los-candidatos-vacunales-cubanos-y-la-intervencion-sanitaria/,90.61316934351116,2,Low,180580.2857142857,6.372442550863775
LIE,Liechtenstein,2021-06-04,24054,14237,9817,560,396,63.07,37.33,25.74,10384,"V007, V009","Moderna, Pfizer/BioNTech",S085,Federal Office of Public Health,https://www.covid19.admin.ch/en/epidemiologic/vacc-doses?detGeo=FL,31.04586640443914,2,Low,401.4285714285714,1.6462958343726617
DMA,Dominica,2021-06-04,0,0,0,0,54,0.0,27.55,0.0,750,V008,Oxford/AstraZeneca,S042,Government of Dominica,https://dominica.gov.dm/images/coronavirus/June_14-th-Dominica-coronavirus-update.jpg,0.0,1,Low,69.71428571428571,0.0
BGR,Bulgaria,2021-06-04,1450850,834815,616035,21745,15674,20.88,12.01,8.87,2256,"V006, V007, V008, V009","Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S026,Ministry of Health,https://coronavirus.bg/bg/statistika,26.207003946982265,4,Low,13467.0,1.0803322190440086
NRU,Nauru,2021-06-04,0,0,0,0,2,0.0,68.23,0.0,185,V008,Oxford/AstraZeneca,S033,SPC Public Health Division,https://stats.pacificdata.org/vis?tm=covid&pg=0&df[ds]=SPC2&df[id]=DF_COVID_VACCINATION&df[ag]=SPC&df[vs]=1.0,0.0,1,Low,103.57142857142856,0.0
NER,Niger,2021-06-04,0,0,0,0,1651,0.0,0.63,0.0,68,"V002, V008","BBIBP-CorV, Oxford/AstraZeneca",S001,World Health Organization,https://covid19.who.int/,0.0,2,Low,1364.142857142857,0.0
SYC,Seychelles,2021-06-04,0,0,0,0,207,0.0,71.85,0.0,2105,"V008, V012","Oxford/AstraZeneca, Sinopharm/Beijing",S127,Extended Programme for Immunisation,https://www.youtube.com/watch?v=8kSdOu5QEiw&ab_channel=SBC,0.0,2,Low,135.0,0.0
JOR,Jordan,2021-06-04,0,0,0,0,44860,0.0,13.84,0.0,4397,"V008, V009, V012, V017","Oxford/AstraZeneca, Pfizer/BioNTech, Sinopharm/Beijing, Sputnik V",S076,Government of Jordan,https://corona.moh.gov.jo/ar,0.0,4,Low,52943.57142857143,0.0
ISL,Iceland,2021-06-04,273455,187606,101082,4131,3379,80.13,54.98,29.62,9902,"V006, V007, V008, V009","Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S067,Directorate of Health,https://www.covid.is/tolulegar-upplysingar-boluefni,46.12006012600876,4,Low,5553.0,1.2356694885813022
ATG,Antigua and Barbuda,2021-06-04,0,0,0,0,846,0.0,34.34,0.0,8639,V008,Oxford/AstraZeneca,S005,Ministry of Health,https://covid19.gov.ag,0.0,1,Low,603.1428571428571,0.0
ZWE,Zimbabwe,2021-06-04,1056238,685564,370674,7734,11349,7.11,4.61,2.49,764,V012,Sinopharm/Beijing,S152,Ministry of Health,https://twitter.com/MoHCCZim/status/1406690528482279424,45.93152499256087,1,Low,8388.857142857143,1.0744737455005406
GRL,Greenland,2021-06-04,26063,17598,8465,728,736,45.91,31.0,14.91,12964,V007,Moderna,S060,Government of Greenland,https://corona.nun.gl/emner/statistik/antal_vaccinerede,51.89794294806228,1,Low,540.7142857142857,2.823926639297088
UKR,Ukraine,2021-06-04,1323163,1177371,145792,57440,27192,3.03,2.69,0.33,622,"V008, V009, V015","Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac",S144,Ministry of Health,https://vaccination.covid19.gov.ua/,87.6171572087303,3,Low,40274.0,2.055075602930251
TUN,Tunisia,2021-06-04,1088158,758473,329685,36362,27007,9.21,6.42,2.79,2285,"V008, V009, V015, V017","Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",S141,Ministry of Health,https://www.facebook.com/santetunisie.rns.tn/posts/4242069875832084,56.53306050446094,4,Low,27577.714285714286,2.4819006063457696
ALB,Albania,2021-06-04,0,0,0,0,3951,0.0,17.03,0.0,1373,"V008, V009, V015, V017","Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",S002,Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-kryhen-880912-vaksinime/,0.0,4,Low,5168.142857142857,0.0
ABW,Aruba,2021-06-04,116577,64010,52567,14,497,109.19,59.95,49.24,4655,V009,Pfizer/BioNTech,S008,Government of Aruba,https://www.government.aw,17.87689423527574,1,Average,492.0,0.4263276632611922
AIA,Anguilla,2021-06-04,14557,9044,5513,0,16,97.03,60.29,36.75,1067,V008,Oxford/AstraZeneca,S001,World Health Organization,https://covid19.who.int/,39.04245908889872,1,Average,36.142857142857146,0.1099127567493302
NCL,New Caledonia,2021-06-04,0,0,0,0,863,0.0,17.47,0.0,3023,V009,Pfizer/BioNTech,S033,SPC Public Health Division,https://stats.pacificdata.org/vis?tm=covid&pg=0&df[ds]=SPC2&df[id]=DF_COVID_VACCINATION&df[ag]=SPC&df[vs]=1.0,0.0,1,Low,631.0,0.0
POL,Poland,2021-06-04,21753938,14400079,8039881,426942,318415,57.48,38.05,21.24,8413,"V006, V007, V008, V009","Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S114,Ministry of Health,https://www.gov.pl/web/szczepimysie/raport-szczepien-przeciwko-covid-19,44.16779935721186,4,Low,311694.4285714286,1.463711995501688
DOM,Dominican Republic,2021-06-04,4989807,3687044,1302763,228278,114403,46.0,33.99,12.01,10546,"V008, V009, V012, V015","Oxford/AstraZeneca, Pfizer/BioNTech, Sinopharm/Beijing, Sinovac",S043,Ministry of Public Health,https://vacunate.gob.do/,64.6664645173749,4,Low,97864.71428571428,2.2927339674660763
ZMB,Zambia,2021-06-04,0,0,0,0,93,0.0,0.77,0.0,5,"V008, V012","Oxford/AstraZeneca, Sinopharm/Beijing",S151,Government of Zambia,https://www.facebook.com/mohzambia/posts/1933861003455214,0.0,2,Low,126.42857142857144,0.0
BLZ,Belize,2021-06-04,80121,67851,12270,1591,697,20.15,17.06,3.09,1753,"V008, V012","Oxford/AstraZeneca, Sinopharm/Beijing",S017,Ministry of Health,https://www.facebook.com/Belizehealth/photos/a.1410495949248816/2708178559480542/,81.91625768227439,2,Low,1028.0,0.8699342244854658
BHS,Bahamas,2021-06-04,0,0,0,0,961,0.0,11.79,0.0,2444,V008,Oxford/AstraZeneca,S012,Government of the Bahamas,https://www.facebook.com/opmbs/photos/a.138602006861785/832605630794749/,0.0,1,Low,1156.142857142857,0.0
SLE,Sierra Leone,2021-06-04,0,0,0,0,541,0.0,0.86,0.0,68,"V002, V008","BBIBP-CorV, Oxford/AstraZeneca",S001,World Health Organization,https://covid19.who.int/,0.0,2,Low,747.5714285714286,0.0
BHR,Bahrain,2021-06-04,1804659,992747,811912,15672,18996,106.06,58.34,47.72,11164,"V008, V009, V012, V017","Oxford/AstraZeneca, Pfizer/BioNTech, Sinopharm/Beijing, Sputnik V",S013,Ministry of Health,https://healthalert.gov.bh/en/,18.215617876457948,4,Average,12245.142857142857,1.0526088308095878
LVA,Latvia,2021-06-04,882859,567261,343392,19787,16094,46.81,30.07,18.21,8532,"V006, V007, V008, V009","Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S083,National Health Service,https://data.gov.lv/dati/eng/dataset/covid19-vakcinacijas,39.46490239942461,4,Low,13348.285714285714,1.8229411491529224
LAO,Laos,2021-06-04,957785,674311,283474,24280,23005,13.16,9.27,3.9,3162,"V012, V017","Sinopharm/Beijing, Sputnik V",S082,Government of Laos,https://www.facebook.com/CIEH.MoH.Lao/photos/a.1580136645344357/4352313321459995/,57.96094087149698,2,Low,17901.14285714286,2.401896041387159
TWN,Taiwan,2021-06-04,678418,678418,0,54286,38267,2.85,2.85,0.0,1607,"V007, V008","Moderna, Oxford/AstraZeneca",S138,Taiwan Centers for Disease Control,https://www.cdc.gov.tw/Category/Page/9jFXNbCe-sFK9EImRRi2Og,100.0,2,Low,66670.14285714286,5.640622742910713
WLF,Wallis and Futuna,2021-06-04,0,0,0,0,19,0.0,38.89,0.0,1689,V008,Oxford/AstraZeneca,S033,SPC Public Health Division,https://stats.pacificdata.org/vis?tm=covid&pg=0&df[ds]=SPC2&df[id]=DF_COVID_VACCINATION&df[ag]=SPC&df[vs]=1.0,0.0,1,Low,16.428571428571427,0.0
